subgroup_family,subgroup_name,subgroup_value,admissions,readmissions,readmission_rate,mean_predicted_probability,threshold,roc_auc,pr_auc_average_precision,brier_score,precision,recall_sensitivity,specificity,f1_score,balanced_accuracy,true_negatives,false_positives,false_negatives,true_positives,model_variant,model_training_group,model_training_group_label,diagnosis_test_group,diagnosis_test_group_label,training_rows,training_events,local_matrix_test_rows,local_matrix_test_events
diagnosis_cross_testing,has_substance_use,has_substance_use,19942,4148,0.20800320930699026,0.3927131614359055,0.38,0.8046925342668243,0.5985392077636221,0.1638889309610671,0.3679330619629127,0.7844744455159113,0.6460681271368874,0.5009236453201971,0.7152712863263994,10204,5590,894,3254,subgroup_only_lightgbm,has_substance_use,Substance Use,has_substance_use,Substance Use,80492,17135,19942,4148
diagnosis_cross_testing,has_personality_disorder,has_substance_use,904,267,0.29535398230088494,0.47489524191640564,0.38,0.7878926851639533,0.6638537884319952,0.19515803723166797,0.4247104247104247,0.8239700374531835,0.5321821036106751,0.5605095541401274,0.6780760705319293,339,298,47,220,subgroup_only_lightgbm,has_substance_use,Substance Use,has_personality_disorder,Personality Disorder,80492,17135,904,267
diagnosis_cross_testing,has_anxiety_ptsd,has_substance_use,15048,3142,0.20879851143009037,0.384343189749513,0.38,0.792932287429122,0.5801733970573936,0.16150758824501474,0.36854279105628374,0.7606619987269255,0.6560557701998992,0.49652020359405835,0.7083588844634123,7811,4095,752,2390,subgroup_only_lightgbm,has_substance_use,Substance Use,has_anxiety_ptsd,Anxiety / PTSD,80492,17135,15048,3142
diagnosis_cross_testing,has_cognitive_delirium,has_substance_use,6322,932,0.14742170199304017,0.3063988827772561,0.38,0.7176357823660092,0.3659601831178481,0.1423908784383395,0.2738748627881449,0.5354077253218884,0.7545454545454545,0.3623819898329702,0.6449765899336715,4067,1323,433,499,subgroup_only_lightgbm,has_substance_use,Substance Use,has_cognitive_delirium,Cognitive Delirium,80492,17135,6322,932
diagnosis_cross_testing,has_self_harm_or_suicidal_ideation,has_substance_use,3648,1234,0.33826754385964913,0.48946188995664575,0.38,0.8978238771939484,0.8617225268763667,0.14175808255081424,0.5830670926517572,0.8873581847649918,0.675642087821044,0.7037275064267352,0.7815001362930178,1631,783,139,1095,subgroup_only_lightgbm,has_substance_use,Substance Use,has_self_harm_or_suicidal_ideation,Self-Harm / Suicidal Ideation,80492,17135,3648,1234
diagnosis_cross_testing,has_severe_mental_illness,has_substance_use,6453,1804,0.2795598946226561,0.4538268903107693,0.38,0.833532734073894,0.7419110446288513,0.16656925983424267,0.45529447665547756,0.8270509977827051,0.6160464616046462,0.5872859673292659,0.7215487296936756,2864,1785,312,1492,subgroup_only_lightgbm,has_substance_use,Substance Use,has_severe_mental_illness,Severe Mental Illness,80492,17135,6453,1804
diagnosis_cross_testing,has_psychotic_disorder,has_substance_use,3064,946,0.3087467362924282,0.4940060777972627,0.38,0.8711457416246928,0.8235768825139999,0.15918335233238057,0.5121042830540037,0.872093023255814,0.6288951841359773,0.6452874462260462,0.7504941036958956,1332,786,121,825,global_warm_start_fine_tuned_lightgbm,has_substance_use,Substance Use,has_psychotic_disorder,Psychotic Disorder,80492,17135,3064,946
diagnosis_cross_testing,has_bipolar_disorder,has_substance_use,3801,980,0.2578268876611418,0.4487936133698408,0.38,0.8135901294229141,0.6886349983177228,0.17582228020220192,0.41299897645854655,0.823469387755102,0.5934065934065934,0.5501022494887525,0.7084379905808478,1674,1147,173,807,global_warm_start_fine_tuned_lightgbm,has_substance_use,Substance Use,has_bipolar_disorder,Bipolar Disorder,80492,17135,3801,980
diagnosis_cross_testing,has_depression,has_substance_use,19231,4191,0.21792938484738184,0.4032435311208687,0.38,0.7964265973946197,0.6064871771837502,0.1668540695535445,0.3722801450589302,0.7838224767358626,0.6317154255319148,0.504802151363811,0.7077689511338887,9501,5539,906,3285,global_warm_start_fine_tuned_lightgbm,has_substance_use,Substance Use,has_depression,Depression,80492,17135,19231,4191
diagnosis_cross_testing,has_substance_use,has_substance_use,19942,4148,0.20800320930699026,0.3952868593507689,0.38,0.8083462080311005,0.6055485701817622,0.16393127821371115,0.3706654696442599,0.7962873674059788,0.6449284538432316,0.5058580289455548,0.7206079106246053,10186,5608,845,3303,global_warm_start_fine_tuned_lightgbm,has_substance_use,Substance Use,has_substance_use,Substance Use,80492,17135,19942,4148
diagnosis_cross_testing,has_personality_disorder,has_substance_use,904,267,0.29535398230088494,0.4767028463386066,0.38,0.7937664261901822,0.6714757329789872,0.19343343254035655,0.4296577946768061,0.846441947565543,0.5290423861852434,0.5699873896595208,0.6877421668753931,337,300,41,226,global_warm_start_fine_tuned_lightgbm,has_substance_use,Substance Use,has_personality_disorder,Personality Disorder,80492,17135,904,267
diagnosis_cross_testing,has_anxiety_ptsd,has_substance_use,15048,3142,0.20879851143009037,0.38674000771834083,0.38,0.7985505599079057,0.5899661878590347,0.16105593367462456,0.371195819243775,0.7686187141947803,0.656391735259533,0.5006218905472637,0.7125052247271566,7815,4091,727,2415,global_warm_start_fine_tuned_lightgbm,has_substance_use,Substance Use,has_anxiety_ptsd,Anxiety / PTSD,80492,17135,15048,3142
diagnosis_cross_testing,has_cognitive_delirium,has_substance_use,6322,932,0.14742170199304017,0.3130087812490592,0.38,0.7300606352568338,0.3857649443026795,0.1423696938737685,0.2776008492569002,0.5611587982832618,0.7474953617810761,0.37144886363636365,0.654327080032169,4029,1361,409,523,global_warm_start_fine_tuned_lightgbm,has_substance_use,Substance Use,has_cognitive_delirium,Cognitive Delirium,80492,17135,6322,932
diagnosis_cross_testing,has_self_harm_or_suicidal_ideation,has_substance_use,3648,1234,0.33826754385964913,0.49594634472779026,0.38,0.9105800308572765,0.8746011949504885,0.1377223798172701,0.5855949895615866,0.9092382495948136,0.6710853355426678,0.7123809523809523,0.7901617925687408,1620,794,112,1122,global_warm_start_fine_tuned_lightgbm,has_substance_use,Substance Use,has_self_harm_or_suicidal_ideation,Self-Harm / Suicidal Ideation,80492,17135,3648,1234
diagnosis_cross_testing,has_severe_mental_illness,has_substance_use,6453,1804,0.2795598946226561,0.4670936909196128,0.38,0.8396834738796557,0.7562192866431318,0.16874906656808306,0.4554159186116098,0.843680709534368,0.6085179608517961,0.5915273999222698,0.726099335193082,2829,1820,282,1522,global_warm_start_fine_tuned_lightgbm,has_substance_use,Substance Use,has_severe_mental_illness,Severe Mental Illness,80492,17135,6453,1804
diagnosis_cross_testing,has_psychotic_disorder,has_personality_disorder,3064,946,0.3087467362924282,0.36774900298966173,0.38,0.8413842290085785,0.7812472133523397,0.13410980514029608,0.6486486486486487,0.7357293868921776,0.8220018885741265,0.6894502228826151,0.778865637733152,1741,377,250,696,subgroup_only_lightgbm,has_personality_disorder,Personality Disorder,has_psychotic_disorder,Psychotic Disorder,4288,1436,3064,946
diagnosis_cross_testing,has_bipolar_disorder,has_personality_disorder,3801,980,0.2578268876611418,0.32607771139312963,0.38,0.7760213124597588,0.6367635614774868,0.15202127673233973,0.5085034013605442,0.610204081632653,0.7951081176887629,0.5547309833024119,0.702656099660708,2243,578,382,598,subgroup_only_lightgbm,has_personality_disorder,Personality Disorder,has_bipolar_disorder,Bipolar Disorder,4288,1436,3801,980
diagnosis_cross_testing,has_depression,has_personality_disorder,19231,4191,0.21792938484738184,0.2941158797979134,0.38,0.7384954683795569,0.5278935171750418,0.15010651163198319,0.441699604743083,0.5332856120257695,0.8121675531914894,0.4831910063776889,0.6727265826086295,12215,2825,1956,2235,subgroup_only_lightgbm,has_personality_disorder,Personality Disorder,has_depression,Depression,4288,1436,19231,4191
diagnosis_cross_testing,has_substance_use,has_personality_disorder,19942,4148,0.20800320930699026,0.3013708052958108,0.38,0.7354385153401637,0.49522331009020953,0.15277872161927217,0.40364762560220235,0.5655737704918032,0.780549575788274,0.4710843373493976,0.6730616731400386,12328,3466,1802,2346,subgroup_only_lightgbm,has_personality_disorder,Personality Disorder,has_substance_use,Substance Use,4288,1436,19942,4148
diagnosis_cross_testing,has_personality_disorder,has_personality_disorder,904,267,0.29535398230088494,0.352321972494302,0.38,0.7607170785340929,0.6180012028629172,0.17379679780391108,0.4839650145772595,0.6217228464419475,0.7221350078492935,0.5442622950819672,0.6719289271456206,460,177,101,166,subgroup_only_lightgbm,has_personality_disorder,Personality Disorder,has_personality_disorder,Personality Disorder,4288,1436,904,267
diagnosis_cross_testing,has_anxiety_ptsd,has_personality_disorder,15048,3142,0.20879851143009037,0.29319693412192266,0.38,0.731429242625476,0.49671178724771803,0.15066637302230246,0.41500881390078065,0.524506683640993,0.8048882916176717,0.4633769155068185,0.6646974876293323,9583,2323,1494,1648,subgroup_only_lightgbm,has_personality_disorder,Personality Disorder,has_anxiety_ptsd,Anxiety / PTSD,4288,1436,15048,3142
diagnosis_cross_testing,has_cognitive_delirium,has_personality_disorder,6322,932,0.14742170199304017,0.2511429311601151,0.38,0.6200932421349343,0.27397242354760004,0.14413438555168026,0.2658802177858439,0.3143776824034335,0.8499072356215214,0.288102261553589,0.5821424590124774,4581,809,639,293,subgroup_only_lightgbm,has_personality_disorder,Personality Disorder,has_cognitive_delirium,Cognitive Delirium,4288,1436,6322,932
diagnosis_cross_testing,has_self_harm_or_suicidal_ideation,has_personality_disorder,3648,1234,0.33826754385964913,0.38796046325182354,0.38,0.8915755472869633,0.8446747794176268,0.11803734166848266,0.7008547008547008,0.7974068071312804,0.8260149130074566,0.7460197119029568,0.8117108600693685,1994,420,250,984,subgroup_only_lightgbm,has_personality_disorder,Personality Disorder,has_self_harm_or_suicidal_ideation,Self-Harm / Suicidal Ideation,4288,1436,3648,1234
diagnosis_cross_testing,has_severe_mental_illness,has_personality_disorder,6453,1804,0.2795598946226561,0.34224724581558863,0.38,0.8057299831783198,0.7087833395251042,0.14449031282447763,0.5731357552581262,0.6646341463414634,0.8079156807915681,0.6155030800821355,0.7362749135665158,3756,893,605,1199,subgroup_only_lightgbm,has_personality_disorder,Personality Disorder,has_severe_mental_illness,Severe Mental Illness,4288,1436,6453,1804
diagnosis_cross_testing,has_psychotic_disorder,has_personality_disorder,3064,946,0.3087467362924282,0.41616578599234433,0.38,0.8655928146342534,0.8191473857086502,0.132991875511525,0.6059152677857714,0.8012684989429175,0.767233238904627,0.6900318616294948,0.7842508689237723,1625,493,188,758,global_warm_start_fine_tuned_lightgbm,has_personality_disorder,Personality Disorder,has_psychotic_disorder,Psychotic Disorder,4288,1436,3064,946
diagnosis_cross_testing,has_bipolar_disorder,has_personality_disorder,3801,980,0.2578268876611418,0.3672799901112012,0.38,0.8054402477048955,0.679849970701807,0.15051408254226809,0.48411602209944754,0.7153061224489796,0.7352002835873803,0.5774299835255354,0.72525320301818,2074,747,279,701,global_warm_start_fine_tuned_lightgbm,has_personality_disorder,Personality Disorder,has_bipolar_disorder,Bipolar Disorder,4288,1436,3801,980
diagnosis_cross_testing,has_depression,has_personality_disorder,19231,4191,0.21792938484738184,0.3303564390636239,0.38,0.7883917443407098,0.5969214843104483,0.14462855656615012,0.4395727040816326,0.6578382247673586,0.7662898936170213,0.5269999044251171,0.71206405919219,11525,3515,1434,2757,global_warm_start_fine_tuned_lightgbm,has_personality_disorder,Personality Disorder,has_depression,Depression,4288,1436,19231,4191
diagnosis_cross_testing,has_substance_use,has_personality_disorder,19942,4148,0.20800320930699026,0.3135610980359329,0.38,0.8010650841005135,0.59690343364539,0.13798625356771738,0.44414037347070184,0.6651398264223722,0.7813726731670254,0.5326254826254826,0.7232562497946988,12341,3453,1389,2759,global_warm_start_fine_tuned_lightgbm,has_personality_disorder,Personality Disorder,has_substance_use,Substance Use,4288,1436,19942,4148
diagnosis_cross_testing,has_personality_disorder,has_personality_disorder,904,267,0.29535398230088494,0.3832193471839083,0.38,0.7879573609910688,0.6611758393702809,0.16789853648719105,0.4921875,0.7078651685393258,0.6938775510204082,0.5806451612903226,0.700871359779867,442,195,78,189,global_warm_start_fine_tuned_lightgbm,has_personality_disorder,Personality Disorder,has_personality_disorder,Personality Disorder,4288,1436,904,267
diagnosis_cross_testing,has_anxiety_ptsd,has_personality_disorder,15048,3142,0.20879851143009037,0.31663032556351395,0.38,0.7891529478260805,0.5765899867194447,0.14095370887360564,0.44302426343154244,0.6508593252705284,0.7840584579203763,0.5271977313740654,0.7174588915954523,9335,2571,1097,2045,global_warm_start_fine_tuned_lightgbm,has_personality_disorder,Personality Disorder,has_anxiety_ptsd,Anxiety / PTSD,4288,1436,15048,3142
diagnosis_cross_testing,has_cognitive_delirium,has_personality_disorder,6322,932,0.14742170199304017,0.2518085719073389,0.38,0.7226615812146162,0.38418240048897,0.12441303361109714,0.34424778761061947,0.41738197424892703,0.8625231910946196,0.3773035887487876,0.6399525826717734,4649,741,543,389,global_warm_start_fine_tuned_lightgbm,has_personality_disorder,Personality Disorder,has_cognitive_delirium,Cognitive Delirium,4288,1436,6322,932
diagnosis_cross_testing,has_self_harm_or_suicidal_ideation,has_personality_disorder,3648,1234,0.33826754385964913,0.421131716071528,0.38,0.9071938543262628,0.871439392468796,0.1155180730122766,0.685003274394237,0.8476499189627229,0.8007456503728252,0.7576964867801521,0.824197784667774,1933,481,188,1046,global_warm_start_fine_tuned_lightgbm,has_personality_disorder,Personality Disorder,has_self_harm_or_suicidal_ideation,Self-Harm / Suicidal Ideation,4288,1436,3648,1234
diagnosis_cross_testing,has_severe_mental_illness,has_personality_disorder,6453,1804,0.2795598946226561,0.3872556724844363,0.38,0.8329440706558261,0.7501641596600324,0.1431775510518492,0.5390408244153785,0.753880266075388,0.7498386749838675,0.6286110469147215,0.7518594705296278,3486,1163,444,1360,global_warm_start_fine_tuned_lightgbm,has_personality_disorder,Personality Disorder,has_severe_mental_illness,Severe Mental Illness,4288,1436,6453,1804
diagnosis_cross_testing,has_psychotic_disorder,has_anxiety_ptsd,3064,946,0.3087467362924282,0.47561951690719495,0.38,0.8615751027635868,0.7980273721713971,0.15689562779150726,0.5034439574201628,0.8498942917547568,0.625590179414542,0.6323240267400708,0.7377422355846495,1325,793,142,804,subgroup_only_lightgbm,has_anxiety_ptsd,Anxiety / PTSD,has_psychotic_disorder,Psychotic Disorder,60846,12470,3064,946
diagnosis_cross_testing,has_bipolar_disorder,has_anxiety_ptsd,3801,980,0.2578268876611418,0.4408711907864647,0.38,0.8093117218528674,0.6761010805544926,0.17438519713813808,0.42333856619570903,0.8255102040816327,0.609358383551932,0.5596679349705984,0.7174342938167824,1719,1102,171,809,subgroup_only_lightgbm,has_anxiety_ptsd,Anxiety / PTSD,has_bipolar_disorder,Bipolar Disorder,60846,12470,3801,980
diagnosis_cross_testing,has_depression,has_anxiety_ptsd,19231,4191,0.21792938484738184,0.39555217767902406,0.38,0.787745983668144,0.5926150438428838,0.16643470690451123,0.3742951127819549,0.760200429491768,0.6458776595744681,0.5016137920176337,0.703039044533118,9714,5326,1005,3186,subgroup_only_lightgbm,has_anxiety_ptsd,Anxiety / PTSD,has_depression,Depression,60846,12470,19231,4191
diagnosis_cross_testing,has_substance_use,has_anxiety_ptsd,19942,4148,0.20800320930699026,0.3975276424231279,0.38,0.7931648665087594,0.584196263350352,0.16710774681263002,0.35278021015761823,0.7770009643201543,0.6256173230340636,0.48524540800963567,0.701309143677109,9881,5913,925,3223,subgroup_only_lightgbm,has_anxiety_ptsd,Anxiety / PTSD,has_substance_use,Substance Use,60846,12470,19942,4148
diagnosis_cross_testing,has_personality_disorder,has_anxiety_ptsd,904,267,0.29535398230088494,0.4870045429732048,0.38,0.7898799969425973,0.6637987769359541,0.19858121494520925,0.41929499072356213,0.846441947565543,0.5086342229199372,0.5607940446650124,0.6775380852427402,324,313,41,226,subgroup_only_lightgbm,has_anxiety_ptsd,Anxiety / PTSD,has_personality_disorder,Personality Disorder,60846,12470,904,267
diagnosis_cross_testing,has_anxiety_ptsd,has_anxiety_ptsd,15048,3142,0.20879851143009037,0.39123049682923255,0.38,0.7944734282325917,0.5838204365429441,0.16389837472893076,0.36553603876438523,0.7683004455760662,0.6480766000335965,0.49538272111635545,0.7081885228048314,7716,4190,728,2414,subgroup_only_lightgbm,has_anxiety_ptsd,Anxiety / PTSD,has_anxiety_ptsd,Anxiety / PTSD,60846,12470,15048,3142
diagnosis_cross_testing,has_cognitive_delirium,has_anxiety_ptsd,6322,932,0.14742170199304017,0.29815957630320716,0.38,0.7203317222323966,0.3722531256454704,0.1394564781189406,0.2895981087470449,0.5257510729613734,0.7769944341372913,0.37347560975609756,0.6513727535493323,4188,1202,442,490,subgroup_only_lightgbm,has_anxiety_ptsd,Anxiety / PTSD,has_cognitive_delirium,Cognitive Delirium,60846,12470,6322,932
diagnosis_cross_testing,has_self_harm_or_suicidal_ideation,has_anxiety_ptsd,3648,1234,0.33826754385964913,0.49592737810204757,0.38,0.9032792905780569,0.860493048714166,0.14038741135026517,0.58004158004158,0.9043760129659644,0.6652858326429163,0.7067764407853071,0.7848309228044403,1606,808,118,1116,subgroup_only_lightgbm,has_anxiety_ptsd,Anxiety / PTSD,has_self_harm_or_suicidal_ideation,Self-Harm / Suicidal Ideation,60846,12470,3648,1234
diagnosis_cross_testing,has_severe_mental_illness,has_anxiety_ptsd,6453,1804,0.2795598946226561,0.4536342049104483,0.38,0.8330049997639146,0.7360260074426657,0.16666192605765748,0.457673568818514,0.8331485587583148,0.6169068616906862,0.5908018867924528,0.7250277102245005,2868,1781,301,1503,subgroup_only_lightgbm,has_anxiety_ptsd,Anxiety / PTSD,has_severe_mental_illness,Severe Mental Illness,60846,12470,6453,1804
diagnosis_cross_testing,has_psychotic_disorder,has_anxiety_ptsd,3064,946,0.3087467362924282,0.4998623798338692,0.38,0.8716947457312436,0.8248789009819554,0.1613386577692635,0.49819711538461536,0.8763213530655392,0.6057601510859302,0.6352490421455939,0.7410407520757347,1283,835,117,829,global_warm_start_fine_tuned_lightgbm,has_anxiety_ptsd,Anxiety / PTSD,has_psychotic_disorder,Psychotic Disorder,60846,12470,3064,946
diagnosis_cross_testing,has_bipolar_disorder,has_anxiety_ptsd,3801,980,0.2578268876611418,0.45731045602793463,0.38,0.8129849742094639,0.6882633807432424,0.17965024402660973,0.4034825870646766,0.8275510204081633,0.5749734136830911,0.5424749163879599,0.7012622170456272,1622,1199,169,811,global_warm_start_fine_tuned_lightgbm,has_anxiety_ptsd,Anxiety / PTSD,has_bipolar_disorder,Bipolar Disorder,60846,12470,3801,980
diagnosis_cross_testing,has_depression,has_anxiety_ptsd,19231,4191,0.21792938484738184,0.4105713776759216,0.38,0.7958250043152245,0.6059288322584632,0.17014184717057018,0.3663683570876146,0.7912192794082558,0.6186835106382979,0.5008306902280623,0.7049513950232769,9305,5735,875,3316,global_warm_start_fine_tuned_lightgbm,has_anxiety_ptsd,Anxiety / PTSD,has_depression,Depression,60846,12470,19231,4191
diagnosis_cross_testing,has_substance_use,has_anxiety_ptsd,19942,4148,0.20800320930699026,0.40200267941514584,0.38,0.8077119419273385,0.605117244456203,0.1668472563839323,0.3638559508124726,0.7989392478302797,0.6331518298087881,0.5,0.7160455388195339,10000,5794,834,3314,global_warm_start_fine_tuned_lightgbm,has_anxiety_ptsd,Anxiety / PTSD,has_substance_use,Substance Use,60846,12470,19942,4148
diagnosis_cross_testing,has_personality_disorder,has_anxiety_ptsd,904,267,0.29535398230088494,0.49029984498097257,0.38,0.7941603607735229,0.6710612843180355,0.19886043041877982,0.4224299065420561,0.846441947565543,0.5149136577708007,0.5635910224438903,0.6806778026681719,328,309,41,226,global_warm_start_fine_tuned_lightgbm,has_anxiety_ptsd,Anxiety / PTSD,has_personality_disorder,Personality Disorder,60846,12470,904,267
diagnosis_cross_testing,has_anxiety_ptsd,has_anxiety_ptsd,15048,3142,0.20879851143009037,0.3971643178816569,0.38,0.7987677021882531,0.5908725252691563,0.1652278175007027,0.36301674322121796,0.7797581158497772,0.6389215521585755,0.4953998584571833,0.7093398340041763,7607,4299,692,2450,global_warm_start_fine_tuned_lightgbm,has_anxiety_ptsd,Anxiety / PTSD,has_anxiety_ptsd,Anxiety / PTSD,60846,12470,15048,3142
diagnosis_cross_testing,has_cognitive_delirium,has_anxiety_ptsd,6322,932,0.14742170199304017,0.3135801783948514,0.38,0.7300401315422773,0.3847974360834212,0.142875377262363,0.27476538060479666,0.5654506437768241,0.7419294990723562,0.3698245614035088,0.6536900714245901,3999,1391,405,527,global_warm_start_fine_tuned_lightgbm,has_anxiety_ptsd,Anxiety / PTSD,has_cognitive_delirium,Cognitive Delirium,60846,12470,6322,932
diagnosis_cross_testing,has_self_harm_or_suicidal_ideation,has_anxiety_ptsd,3648,1234,0.33826754385964913,0.5061287444956747,0.38,0.9111164748045908,0.8756857659558241,0.14131032179335123,0.5747067822539521,0.913290113452188,0.6545153272576636,0.7054773082942097,0.7839027203549258,1580,834,107,1127,global_warm_start_fine_tuned_lightgbm,has_anxiety_ptsd,Anxiety / PTSD,has_self_harm_or_suicidal_ideation,Self-Harm / Suicidal Ideation,60846,12470,3648,1234
diagnosis_cross_testing,has_severe_mental_illness,has_anxiety_ptsd,6453,1804,0.2795598946226561,0.47434715889820966,0.38,0.8395749699885392,0.7568460560764536,0.17182933909569922,0.4445737561827175,0.8470066518847007,0.5893740589374059,0.5830948292310628,0.7181903554110534,2740,1909,276,1528,global_warm_start_fine_tuned_lightgbm,has_anxiety_ptsd,Anxiety / PTSD,has_severe_mental_illness,Severe Mental Illness,60846,12470,6453,1804
diagnosis_cross_testing,has_psychotic_disorder,has_cognitive_delirium,3064,946,0.3087467362924282,0.5135670634254482,0.38,0.8515712497529482,0.7687448589539225,0.18071471201735362,0.4408879710893134,0.9027484143763214,0.4886685552407932,0.5924384321886923,0.6957084848085573,1035,1083,92,854,subgroup_only_lightgbm,has_cognitive_delirium,Cognitive Delirium,has_psychotic_disorder,Psychotic Disorder,24963,3551,3064,946
diagnosis_cross_testing,has_bipolar_disorder,has_cognitive_delirium,3801,980,0.2578268876611418,0.4838938268361728,0.38,0.7804856433888692,0.6244840409421835,0.2035318134062753,0.35628227194492257,0.8448979591836735,0.4696915987238568,0.5012106537530266,0.6572947789537651,1325,1496,152,828,subgroup_only_lightgbm,has_cognitive_delirium,Cognitive Delirium,has_bipolar_disorder,Bipolar Disorder,24963,3551,3801,980
diagnosis_cross_testing,has_depression,has_cognitive_delirium,19231,4191,0.21792938484738184,0.42065052354104604,0.38,0.7599206696720936,0.5320006021599595,0.18482740665984723,0.33261912049790837,0.7778573132903842,0.565093085106383,0.465980560320183,0.6714751991983836,8499,6541,931,3260,subgroup_only_lightgbm,has_cognitive_delirium,Cognitive Delirium,has_depression,Depression,24963,3551,19231,4191
diagnosis_cross_testing,has_substance_use,has_cognitive_delirium,19942,4148,0.20800320930699026,0.43713928265108737,0.38,0.7609275625461813,0.5347427364727937,0.1952339922445267,0.3111132004512975,0.7977338476374156,0.5360896542991009,0.4476461038961039,0.6669117509682583,8467,7327,839,3309,subgroup_only_lightgbm,has_cognitive_delirium,Cognitive Delirium,has_substance_use,Substance Use,24963,3551,19942,4148
diagnosis_cross_testing,has_personality_disorder,has_cognitive_delirium,904,267,0.29535398230088494,0.5123716197361057,0.38,0.7609111060154399,0.6085437018036953,0.2212253187775843,0.3899159663865546,0.8689138576779026,0.4301412872841444,0.5382830626450116,0.6495275724810236,274,363,35,232,subgroup_only_lightgbm,has_cognitive_delirium,Cognitive Delirium,has_personality_disorder,Personality Disorder,24963,3551,904,267
diagnosis_cross_testing,has_anxiety_ptsd,has_cognitive_delirium,15048,3142,0.20879851143009037,0.404754620473454,0.38,0.7569464411601893,0.5167163419365056,0.17956235255760641,0.33106418449569325,0.7584341183959261,0.5955820594658155,0.4609284332688588,0.6770080889308708,7091,4815,759,2383,subgroup_only_lightgbm,has_cognitive_delirium,Cognitive Delirium,has_anxiety_ptsd,Anxiety / PTSD,24963,3551,15048,3142
diagnosis_cross_testing,has_cognitive_delirium,has_cognitive_delirium,6322,932,0.14742170199304017,0.3428775003871554,0.38,0.7131172016211869,0.36002465848982035,0.15907349827752065,0.23998312948123154,0.6105150214592274,0.6656771799628942,0.3445352709657887,0.6380961007110608,3588,1802,363,569,subgroup_only_lightgbm,has_cognitive_delirium,Cognitive Delirium,has_cognitive_delirium,Cognitive Delirium,24963,3551,6322,932
diagnosis_cross_testing,has_self_harm_or_suicidal_ideation,has_cognitive_delirium,3648,1234,0.33826754385964913,0.5195545523453506,0.38,0.8678978245485882,0.7924611587987838,0.17173291090161247,0.4917319408181027,0.9157212317666127,0.5161557580778791,0.6398640996602492,0.7159384949222458,1246,1168,104,1130,subgroup_only_lightgbm,has_cognitive_delirium,Cognitive Delirium,has_self_harm_or_suicidal_ideation,Self-Harm / Suicidal Ideation,24963,3551,3648,1234
diagnosis_cross_testing,has_severe_mental_illness,has_cognitive_delirium,6453,1804,0.2795598946226561,0.494829904420259,0.38,0.813377838211398,0.6950009149015418,0.19333129351000652,0.39461770623742454,0.8697339246119734,0.48225424822542484,0.5429065743944637,0.6759940864186991,2242,2407,235,1569,subgroup_only_lightgbm,has_cognitive_delirium,Cognitive Delirium,has_severe_mental_illness,Severe Mental Illness,24963,3551,6453,1804
diagnosis_cross_testing,has_psychotic_disorder,has_cognitive_delirium,3064,946,0.3087467362924282,0.5421765944478596,0.38,0.8712705152852724,0.8229773136326263,0.1838832086042474,0.4477073673364245,0.9186046511627907,0.493862134088763,0.6020090058884655,0.7062333926257769,1046,1072,77,869,global_warm_start_fine_tuned_lightgbm,has_cognitive_delirium,Cognitive Delirium,has_psychotic_disorder,Psychotic Disorder,24963,3551,3064,946
diagnosis_cross_testing,has_bipolar_disorder,has_cognitive_delirium,3801,980,0.2578268876611418,0.49840957399673236,0.38,0.8090487524325576,0.6813286235227455,0.20132676538021463,0.370196413321947,0.8846938775510204,0.4771357674583481,0.5219747140276941,0.6809148225046843,1346,1475,113,867,global_warm_start_fine_tuned_lightgbm,has_cognitive_delirium,Cognitive Delirium,has_bipolar_disorder,Bipolar Disorder,24963,3551,3801,980
diagnosis_cross_testing,has_depression,has_cognitive_delirium,19231,4191,0.21792938484738184,0.4570491964381215,0.38,0.7903978161155871,0.5997170954251416,0.1931719285669458,0.3237801559949211,0.8518253400143164,0.5042553191489362,0.46921206545311167,0.6780403295816263,7584,7456,621,3570,global_warm_start_fine_tuned_lightgbm,has_cognitive_delirium,Cognitive Delirium,has_depression,Depression,24963,3551,19231,4191
diagnosis_cross_testing,has_substance_use,has_cognitive_delirium,19942,4148,0.20800320930699026,0.44382921720474666,0.38,0.8028648197031476,0.598180123776506,0.1878194343475377,0.329955905807299,0.8478784956605593,0.5478029631505635,0.4750455865469035,0.6978407294055614,8652,7142,631,3517,global_warm_start_fine_tuned_lightgbm,has_cognitive_delirium,Cognitive Delirium,has_substance_use,Substance Use,24963,3551,19942,4148
diagnosis_cross_testing,has_personality_disorder,has_cognitive_delirium,904,267,0.29535398230088494,0.5173802018284182,0.38,0.7941721200148165,0.6750618464823153,0.21126070508243064,0.4204946996466431,0.8913857677902621,0.4850863422291994,0.5714285714285714,0.6882360550097307,309,328,29,238,global_warm_start_fine_tuned_lightgbm,has_cognitive_delirium,Cognitive Delirium,has_personality_disorder,Personality Disorder,24963,3551,904,267
diagnosis_cross_testing,has_anxiety_ptsd,has_cognitive_delirium,15048,3142,0.20879851143009037,0.43492847555989156,0.38,0.7915309003917061,0.5812995345411018,0.18406442707490145,0.32930056710775046,0.831635900700191,0.5529984881572316,0.4717883903584003,0.6923171944287113,6584,5322,529,2613,global_warm_start_fine_tuned_lightgbm,has_cognitive_delirium,Cognitive Delirium,has_anxiety_ptsd,Anxiety / PTSD,24963,3551,15048,3142
