threshold,precision,recall_sensitivity,specificity,f1_score,balanced_precision_recall_gap,model,config_name
0.53,0.7129357412851743,0.3569926393270242,0.9643267223382046,0.4757567264573991,0.35594310195815015,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.54,0.7194462470257409,0.3497371188222923,0.9661534446764092,0.4706714781008986,0.3697091282034486,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.55,0.7263181411974977,0.341850683491062,0.9680323590814196,0.4648934648934649,0.3844674577064357,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.56,0.7325528007346189,0.3355415352260778,0.969598121085595,0.4602625126207991,0.3970112655085411,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.57,0.7401463299504366,0.32975814931650893,0.971268267223382,0.45624499890885284,0.4103881806339277,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.58,0.747314453125,0.32187171398527864,0.972990605427975,0.4499485521093635,0.42544273913972136,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.59,0.7565524193548387,0.3156677181913775,0.9747912317327766,0.44546668645199583,0.44088470116346123,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.6,0.7639462809917356,0.3110410094637224,0.9761482254697286,0.4420863846958601,0.4529052715280132,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.61,0.7703604806408545,0.30336487907465826,0.9775574112734864,0.43530743115805354,0.46699560156619624,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.62,0.7787610619469026,0.2961093585699264,0.9791231732776617,0.4290720706993753,0.48265170337697627,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.63,0.7882152006831767,0.29116719242902206,0.9805845511482255,0.42524763879290484,0.4970480082541547,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.64,0.7957209847596718,0.2854889589905363,0.9818110647181628,0.4202135892276737,0.5102320257691355,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.65,0.8018126888217523,0.279074658254469,0.9828810020876827,0.4140405616224649,0.5227380305672833,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.66,0.8122856251948862,0.27392218717139855,0.9842901878914405,0.4096878194542738,0.5383634380234876,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.67,0.8169829527179158,0.26708727655099895,0.9851513569937369,0.4025675568587051,0.5498956761669168,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.68,0.8217233410366458,0.26172450052576235,0.9859081419624217,0.3970013557699976,0.5599988405108834,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.69,0.8300720906282183,0.25425867507886435,0.9870824634655533,0.38927795218546246,0.575813415549354,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.7,0.8343926553672316,0.24847528916929548,0.9877609603340293,0.38292011019283745,0.5859173661979361,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.71,0.8407014979905005,0.24195583596214512,0.9886221294363257,0.375765493590267,0.5987456620283554,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.72,0.8486221215553039,0.23638275499474237,0.989535490605428,0.36976725059626614,0.6122393665605615,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.73,0.8549141965678627,0.23049421661409042,0.9902922755741127,0.36309425211197616,0.6244199799537723,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.74,0.8640737770649559,0.22660357518401683,0.9911534446764092,0.3590469843385538,0.6374702018809391,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.75,0.8710482529118136,0.22018927444794953,0.9919102296450939,0.35151922108443845,0.6508589784638641,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.76,0.8756476683937824,0.21324921135646688,0.9924843423799582,0.34297311009639775,0.6623984570373155,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.77,0.8828788556101922,0.20767613038906416,0.9931628392484343,0.3362560653783945,0.675202725221128,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.78,0.8872458410351202,0.20189274447949526,0.9936325678496869,0.32893609731026213,0.6853530965556249,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.79,0.8927368927368927,0.19516298633017876,0.9941805845511482,0.32030373630166536,0.6975739064067139,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.8,0.8985434455047715,0.18811777076761305,0.9947286012526096,0.31110338231458134,0.7104256747371585,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.81,0.9061352910330361,0.18170347003154574,0.9953288100208768,0.30270649032145047,0.7244318210014904,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.82,0.9157549234135668,0.17602523659305994,0.9959812108559499,0.2952901746339742,0.7397296868205069,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.83,0.9227246708643388,0.16950578338590958,0.9964770354906054,0.2863995735986497,0.7532188874784292,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.84,0.9355421686746987,0.16330178759200842,0.9972077244258872,0.27806624888093107,0.7722403810826903,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.85,0.9399494310998736,0.15636172450052577,0.9975208768267223,0.2681211684096646,0.7835877065993478,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.86,0.945910290237467,0.15078864353312302,0.9978601252609604,0.2601124614547433,0.7951216467043439,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.87,0.9510831586303284,0.14311251314405887,0.9981732776617954,0.2487889589617037,0.8079706454862696,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.88,0.9561338289962825,0.1352260778128286,0.9984603340292275,0.2369415016121603,0.8209077511834539,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.89,0.9655448717948718,0.12670872765509988,0.9988778705636743,0.2240193344487823,0.8388361441397719,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.9,0.9734982332155477,0.11587802313354365,0.9992171189979123,0.20710392783311407,0.8576202100820041,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.91,0.981243830207305,0.10452155625657203,0.9995041753653444,0.18891950964553836,0.876722273950733,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.92,0.9857768052516411,0.09474237644584647,0.999660751565762,0.17287029930928627,0.8910344288057946,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.93,0.9867788461538461,0.08633017875920083,0.9997129436325678,0.15877006381744344,0.9004486673946454,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.94,0.9904761904761905,0.0765509989484753,0.9998173277661795,0.14211810639336261,0.9139251915277152,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.95,0.9921630094043887,0.0665615141955836,0.9998695198329853,0.1247536460386283,0.9256014952088052,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.96,0.9921104536489151,0.052891692954784436,0.9998956158663883,0.10042927024059099,0.9392187606941307,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.97,0.9967213114754099,0.03196635120925342,0.999973903966597,0.0619460010188487,0.9647549602661565,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.98,1.0,0.00967402733964248,1.0,0.01916267444282441,0.9903259726603575,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.99,1.0,0.0002103049421661409,1.0,0.00042052144659377626,0.9997896950578339,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.01,0.2013977128335451,1.0,0.015918580375782882,0.3352723426758329,0.7986022871664549,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.02,0.20299291264623004,0.9998948475289169,0.025704592901878914,0.3374738261702807,0.7969019348826869,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.03,0.2042983021706426,0.9995793901156678,0.03382045929018789,0.3392576730906495,0.7952810879450252,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.04,0.2059824428308226,0.9992639327024185,0.04405010438413361,0.3415580914727289,0.793281489871596,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.05,0.20777430015977588,0.9982124079915878,0.055427974947807934,0.34395550644033407,0.7904381078318119,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.06,0.21050644158151932,0.9965299684542587,0.0724686847599165,0.347588483403631,0.7860235268727394,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.07,0.21452744906534627,0.9931650893796005,0.09754697286012526,0.35284009189906046,0.7786376403142542,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.08,0.21935604467498482,0.9871713985278654,0.12813152400835073,0.3589508297010018,0.7678153538528806,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.09,0.22579630167489592,0.9809674027339642,0.16526617954070982,0.36709558100184947,0.7551711010590683,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.1,0.2330062804247484,0.9713985278654048,0.2064457202505219,0.3758569481457371,0.7383922474406563,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.11,0.24117165420881645,0.9601472134595163,0.2502609603340292,0.38551012222667874,0.7189755592506998,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.12,0.2495158523764732,0.9483701366982125,0.2920929018789144,0.39508498335377606,0.6988542843217392,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.13,0.2581459451617583,0.9355415352260779,0.332776617954071,0.40463899943149517,0.6773955900643196,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.14,0.267034373476353,0.9214511041009463,0.372312108559499,0.41407172896092237,0.6544167306245934,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.15,0.2770404564980445,0.9087276550998948,0.411482254697286,0.42462657232704404,0.6316871986018504,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.16,0.28591606133979014,0.894006309148265,0.4458768267223382,0.43326708454364776,0.6080902478084749,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.17,0.29486862114085655,0.8767613038906414,0.47967118997912317,0.4413157964379284,0.5818926827497849,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.18,0.30570025301384135,0.8639327024185068,0.5130480167014614,0.45160226460726655,0.5582324494046655,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.19,0.3151991245554383,0.8480546792849631,0.5427453027139875,0.45958344018007236,0.5328555547295248,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.2,0.3236054673069819,0.8290220820189275,0.569963465553236,0.4655034983615269,0.5054166147119455,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.21,0.33352059115854976,0.8115667718191377,0.5975208768267224,0.4727573428072647,0.47804618066058796,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.22,0.3442444080741953,0.7962145110410095,0.6235908141962422,0.48067034850504664,0.45197010296681417,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.23,0.3553501293227321,0.7801261829652997,0.6487734864300626,0.48828484928261157,0.4247760536425676,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.24,0.3657787401178307,0.7638275499474237,0.6713204592901879,0.49467125200040857,0.39804880982959306,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.25,0.375217965653897,0.7466876971608832,0.6914405010438414,0.49945489713381397,0.37146973150698626,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.26,0.386269186014296,0.7330178759200842,0.7109603340292275,0.5059331567296875,0.34674868990578817,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.27,0.3971238938053097,0.7172450052576236,0.7297755741127349,0.5112043768268005,0.32012111145231387,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.28,0.4075681623670375,0.7010515247108307,0.7471033402922755,0.5154631204577084,0.29348336234379313,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.29,0.4168435951875442,0.6812828601472135,0.7634655532359081,0.5172234862092364,0.2644392649596693,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.3,0.4261409667836889,0.6637223974763407,0.7781837160751566,0.5190362634651755,0.23758143069265175,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.31,0.43621747408504336,0.6504731861198738,0.7913622129436325,0.5222236292262885,0.21425571203483046,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.32,0.4465739233387598,0.6345951629863302,0.8048277661795407,0.5242355802640722,0.18802123964757045,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.33,0.458933437135072,0.6198738170347003,0.8186325678496869,0.5273987922165064,0.16094037989962834,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.34,0.47006597703021913,0.6068349106203996,0.8302192066805846,0.5297654564648644,0.1367689335901805,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.35,0.48202113156100884,0.5948475289169296,0.8413622129436326,0.5325237691800809,0.11282639735592076,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.36,0.4917799697858349,0.5819137749737119,0.8507567849686848,0.5330636227905409,0.090133805187877,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.37,0.5028735632183908,0.5704521556256572,0.8600469728601252,0.5345354222090847,0.06757859240726638,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.38,0.5143329122534254,0.5565720294426919,0.8695720250521921,0.5346194636634514,0.04223911718926654,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.39,0.5253807106598984,0.5441640378548895,0.8780010438413361,0.5346074380165289,0.018783327194991095,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.4,0.5369390347163421,0.5334384858044164,0.8858298538622129,0.5351830361852516,0.0035005489119256383,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.41,0.5475482093663911,0.5225026288117771,0.8928496868475991,0.5347323110034975,0.025045580554614033,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.42,0.5575068870523416,0.5107255520504732,0.8993997912317327,0.5330918669739875,0.04678133500186843,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.43,0.5670053795576808,0.49873817034700313,0.9054801670146138,0.5306853146853147,0.06826720921067769,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.44,0.5764267990074442,0.4885383806519453,0.9109081419624218,0.5288560045532157,0.08788841835549888,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.45,0.5846014960020635,0.47665615141955836,0.9159446764091858,0.5251390176088971,0.1079453445825051,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.46,0.5914870833891045,0.46466876971608834,0.9203549060542797,0.520464048053707,0.12681831367301616,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.47,0.6024749721913237,0.4556256572029443,0.9253914405010438,0.5188600167644594,0.14684931498837944,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.48,0.6112073945696129,0.44500525762355414,0.929749478079332,0.5150298162346355,0.1662021369460588,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.49,0.6210826210826211,0.4355415352260778,0.9340553235908142,0.5120217565980593,0.18554108585654333,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.5,0.6300542215336948,0.4276550998948475,0.9376826722338205,0.509489508299405,0.20239912163884732,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.51,0.6398651901781416,0.4192429022082019,0.9414405010438414,0.5065751858204688,0.2206222879699397,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.52,0.6489768757278324,0.4101997896950578,0.944937369519833,0.5026737967914439,0.23877708603277453,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.53,0.6607944732297064,0.40231335436382754,0.9487473903966597,0.5001307189542483,0.2584811188658789,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.54,0.6697067238912733,0.39379600420609884,0.9518006263048017,0.4959607998940538,0.27591071968517444,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.55,0.6788888888888889,0.38548895899053626,0.954749478079332,0.49175050301810863,0.2933999298983526,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.56,0.6874880245257712,0.3772870662460568,0.9574373695198329,0.4872021182700794,0.3102009582797144,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.57,0.6970418900138972,0.3691903259726604,0.9601774530271399,0.48271121193373207,0.3278515640412368,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.58,0.7045314742669674,0.3613038906414301,0.9623956158663883,0.47765343713074304,0.3432275836255373,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.59,0.7132524994681982,0.3525762355415352,0.9648225469728601,0.4718879741045669,0.360676263926663,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.6,0.7232593894135735,0.346267087276551,0.9671189979123174,0.46832112635995166,0.3769923021370225,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.61,0.731790333560245,0.3391167192429022,0.9691544885177453,0.4634619530071136,0.3926736143173428,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.62,0.7382739212007504,0.3310199789695058,0.9708768267223382,0.4570930739073617,0.4072539422312446,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.63,0.74438270113554,0.32397476340694004,0.9723903966597077,0.4514616455417979,0.4204079377285999,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.64,0.7511807109122546,0.3177707676130389,0.9738778705636744,0.44661198551688464,0.43340994329921567,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.65,0.7619416473018332,0.3103049421661409,0.9759394572025052,0.44100724800119556,0.4516367051356923,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.66,0.7681043663471778,0.30336487907465826,0.9772703549060543,0.43494647972259914,0.46473948727251957,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.67,0.7767734867159682,0.2982124079915878,0.978731732776618,0.43097029101132134,0.4785610787243804,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.68,0.7829654782116582,0.29095688748685594,0.9799843423799582,0.4242563630788102,0.49200859072480224,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.69,0.7902097902097902,0.28517350157728705,0.9812108559498957,0.4191006026889198,0.5050362886325032,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.7,0.7992137889325672,0.2779179810725552,0.9826722338204593,0.41242100335491927,0.5212958078600121,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.71,0.8083907326236693,0.2715036803364879,0.9840292275574113,0.40648614609571787,0.5368870522871814,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.72,0.8165910563836681,0.26498422712933756,0.9852296450939457,0.40012702445220705,0.5516068292543306,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.73,0.821656050955414,0.2577287066246057,0.9861169102296451,0.39237973265028414,0.5639273443308084,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.74,0.8309515510630882,0.25068349106203996,0.9873434237995825,0.3851684304063333,0.5802680600010481,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.75,0.8397690364489354,0.24468980021030495,0.9884133611691023,0.37895936812963116,0.5950792362386305,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.76,0.8500941619585687,0.23732912723449,0.9896137787056367,0.3710645293875873,0.6127650347240787,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.77,0.8549019607843137,0.22923238696109358,0.9903444676409185,0.3615257048092869,0.6256695738232201,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.78,0.8641370869033048,0.22271293375394322,0.9913100208768267,0.35415099071983946,0.6414241531493616,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.79,0.8716758125791473,0.2171398527865405,0.9920668058455114,0.34767236299351795,0.6545359597926068,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.8,0.8799824791940429,0.21125131440588854,0.9928496868475991,0.34071059102857626,0.6687311647881544,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.81,0.8829113924050633,0.2053627760252366,0.993241127348643,0.3332195871011773,0.6775486163798268,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.82,0.8869606003752345,0.19884332281808623,0.9937108559498956,0.3248582717746092,0.6881172775571482,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.83,0.892292490118577,0.18990536277602524,0.9943110647181629,0.3131610889543957,0.7023871273425518,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.84,0.9040667361835245,0.18233438485804415,0.9951983298538623,0.30346517325866296,0.7217323513254803,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.85,0.9112683723462166,0.17602523659305994,0.9957463465553236,0.295055961928263,0.7352431357531567,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.86,0.9236509758897818,0.16919032597266034,0.9965292275574112,0.28599360113757555,0.7544606499171215,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.87,0.9298669891172914,0.16172450052576234,0.996972860125261,0.2755284844141885,0.768142488591529,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.88,0.9415542710340398,0.15415352260778128,0.997625260960334,0.2649317791632782,0.7874007484262585,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.89,0.9470790378006873,0.1449001051524711,0.9979906054279749,0.2513451892384861,0.8021789326482162,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.9,0.9547511312217195,0.1331230283911672,0.9984342379958246,0.2336655592469546,0.8216281028305523,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.91,0.9649265905383361,0.12439537329127234,0.9988778705636743,0.22038002980625931,0.8405312172470637,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.92,0.9745916515426497,0.11293375394321767,0.9992693110647182,0.20241236336223142,0.861657897599432,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.93,0.9815005138746146,0.10042060988433228,0.9995302713987474,0.18219975197939522,0.8810799039902822,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.94,0.9836829836829837,0.08874868559411146,0.9996346555323591,0.16280864197530864,0.8949342980888723,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.95,0.9866131191432396,0.07749737118822292,0.9997390396659708,0.14370673686263039,0.9091157479550167,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.96,0.993485342019544,0.06414300736067298,0.9998956158663883,0.12050572896088503,0.929342334658871,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.97,0.9953703703703703,0.0452155625657203,0.9999478079331942,0.08650170991752162,0.95015480780465,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.98,1.0,0.019873817034700314,1.0,0.03897309000927931,0.9801261829652996,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.99,1.0,0.001156677181913775,1.0,0.0023106816510870707,0.9988433228180862,Targeted XGBoost - xgb_depth6_more_columns,xgb_depth6_more_columns
0.01,0.20155153776044427,0.9998948475289169,0.01696242171189979,0.33547954629645965,0.7983433097684727,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.02,0.20283703071672354,0.9998948475289169,0.024765135699373695,0.33725837914523854,0.7970578168121933,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.03,0.20525167893929905,0.9994742376445847,0.0395615866388309,0.34056504057758114,0.7942225587052856,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.04,0.20813140062717922,0.9980021030494216,0.05767223382045929,0.3444321460325525,0.7898707024222424,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.05,0.21208862602773484,0.995478443743428,0.08220250521920668,0.3496777291447356,0.7833898177156932,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.06,0.21720886265649136,0.9906414300736067,0.1139874739039666,0.3562959741315735,0.7734325674171154,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.07,0.22329100630131754,0.9837013669821241,0.1508089770354906,0.3639652958798584,0.7604103606808066,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.08,0.23028767327470562,0.9747634069400631,0.19144050104384133,0.37255847600675185,0.7444757336653576,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.09,0.23833550065019507,0.9636172450052576,0.23575156576200418,0.3821517931609675,0.7252817443550625,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.1,0.24677912435855442,0.95068349106204,0.27987995824634654,0.39184328002427077,0.7039043667034856,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.11,0.255756531725524,0.9366982124079916,0.32353862212943635,0.4018042399639152,0.6809416806824675,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.12,0.2658959537572254,0.923869610935857,0.3669885177453027,0.41294385824736213,0.6579736571786315,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.13,0.2762686948740892,0.9090431125131441,0.40900313152400836,0.4237537375618842,0.6327744176390548,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.14,0.285882669899643,0.892639327024185,0.44663361169102295,0.4330680542801755,0.606756657124542,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.15,0.2965254809915004,0.8767613038906414,0.483794363256785,0.4431688325493635,0.5802358228991411,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
